"Step","floral-yogurt-181 - val_perf","floral-yogurt-181 - val_perf__MIN","floral-yogurt-181 - val_perf__MAX","fast-deluge-180 - val_perf","fast-deluge-180 - val_perf__MIN","fast-deluge-180 - val_perf__MAX","skilled-surf-178 - val_perf","skilled-surf-178 - val_perf__MIN","skilled-surf-178 - val_perf__MAX","dark-spaceship-176 - val_perf","dark-spaceship-176 - val_perf__MIN","dark-spaceship-176 - val_perf__MAX","helpful-haze-175 - val_perf","helpful-haze-175 - val_perf__MIN","helpful-haze-175 - val_perf__MAX","brisk-sky-173 - val_perf","brisk-sky-173 - val_perf__MIN","brisk-sky-173 - val_perf__MAX","fearless-plasma-172 - val_perf","fearless-plasma-172 - val_perf__MIN","fearless-plasma-172 - val_perf__MAX","swift-hill-169 - val_perf","swift-hill-169 - val_perf__MIN","swift-hill-169 - val_perf__MAX","chocolate-snowflake-132 - val_perf","chocolate-snowflake-132 - val_perf__MIN","chocolate-snowflake-132 - val_perf__MAX","summer-sea-87 - val_perf","summer-sea-87 - val_perf__MIN","summer-sea-87 - val_perf__MAX"
"619","0.8162500262260437","0.8162500262260437","0.8162500262260437","0.9137499928474426","0.9137499928474426","0.9137499928474426","0.9387500286102295","0.9387500286102295","0.9387500286102295","0.3675000071525574","0.3675000071525574","0.3675000071525574","","","","","","","","","","","","","","","","","",""
"624","0.8075000047683716","0.8075000047683716","0.8075000047683716","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.3787499964237213","0.3787499964237213","0.3787499964237213","","","","","","","","","","","","","","","","","",""
"629","0.7437499761581421","0.7437499761581421","0.7437499761581421","0.8299999833106995","0.8299999833106995","0.8299999833106995","0.956250011920929","0.956250011920929","0.956250011920929","0.3812499940395355","0.3812499940395355","0.3812499940395355","","","","","","","","","","","","","","","","","",""
"634","0.6924999952316284","0.6924999952316284","0.6924999952316284","0.8837500214576721","0.8837500214576721","0.8837500214576721","0.9175000190734863","0.9175000190734863","0.9175000190734863","0.3675000071525574","0.3675000071525574","0.3675000071525574","","","","","","","","","","","","","","","","","",""
"639","0.7762500047683716","0.7762500047683716","0.7762500047683716","0.856249988079071","0.856249988079071","0.856249988079071","0.9137499928474426","0.9137499928474426","0.9137499928474426","0.35249999165534973","0.35249999165534973","0.35249999165534973","","","","","","","","","","","","","","","","","",""
"644","0.7487499713897705","0.7487499713897705","0.7487499713897705","0.8387500047683716","0.8387500047683716","0.8387500047683716","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.38874998688697815","0.38874998688697815","0.38874998688697815","","","","","","","","","","","","","","","","","",""
"649","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.9212499856948853","0.9212499856948853","0.9212499856948853","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.38374999165534973","0.38374999165534973","0.38374999165534973","","","","","","","","","","","","","","","","","",""
"654","0.7537500262260437","0.7537500262260437","0.7537500262260437","0.9049999713897705","0.9049999713897705","0.9049999713897705","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"659","0.8412500023841858","0.8412500023841858","0.8412500023841858","0.8837500214576721","0.8837500214576721","0.8837500214576721","0.9112499952316284","0.9112499952316284","0.9112499952316284","0.38374999165534973","0.38374999165534973","0.38374999165534973","","","","","","","","","","","","","","","","","",""
"664","0.7200000286102295","0.7200000286102295","0.7200000286102295","0.8849999904632568","0.8849999904632568","0.8849999904632568","0.9075000286102295","0.9075000286102295","0.9075000286102295","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"669","0.8137500286102295","0.8137500286102295","0.8137500286102295","0.9075000286102295","0.9075000286102295","0.9075000286102295","0.9612500071525574","0.9612500071525574","0.9612500071525574","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"674","0.8062499761581421","0.8062499761581421","0.8062499761581421","0.84375","0.84375","0.84375","0.9474999904632568","0.9474999904632568","0.9474999904632568","0.35249999165534973","0.35249999165534973","0.35249999165534973","","","","","","","","","","","","","","","","","",""
"679","0.8274999856948853","0.8274999856948853","0.8274999856948853","0.9362499713897705","0.9362499713897705","0.9362499713897705","0.9424999952316284","0.9424999952316284","0.9424999952316284","0.3787499964237213","0.3787499964237213","0.3787499964237213","","","","","","","","","","","","","","","","","",""
"684","0.8237500190734863","0.8237500190734863","0.8237500190734863","0.9049999713897705","0.9049999713897705","0.9049999713897705","0.9337499737739563","0.9337499737739563","0.9337499737739563","0.3799999952316284","0.3799999952316284","0.3799999952316284","","","","","","","","","","","","","","","","","",""
"689","0.8374999761581421","0.8374999761581421","0.8374999761581421","0.90625","0.90625","0.90625","0.9599999785423279","0.9599999785423279","0.9599999785423279","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"694","0.8687499761581421","0.8687499761581421","0.8687499761581421","0.8787500262260437","0.8787500262260437","0.8787500262260437","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.375","0.375","0.375","","","","","","","","","","","","","","","","","",""
"699","0.7875000238418579","0.7875000238418579","0.7875000238418579","0.862500011920929","0.862500011920929","0.862500011920929","0.8612499833106995","0.8612499833106995","0.8612499833106995","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"704","0.824999988079071","0.824999988079071","0.824999988079071","0.9537500143051147","0.9537500143051147","0.9537500143051147","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.32499998807907104","0.32499998807907104","0.32499998807907104","","","","","","","","","","","","","","","","","",""
"709","0.7825000286102295","0.7825000286102295","0.7825000286102295","0.8725000023841858","0.8725000023841858","0.8725000023841858","0.9524999856948853","0.9524999856948853","0.9524999856948853","0.3687500059604645","0.3687500059604645","0.3687500059604645","","","","","","","","","","","","","","","","","",""
"714","0.8399999737739563","0.8399999737739563","0.8399999737739563","0.9649999737739563","0.9649999737739563","0.9649999737739563","0.9125000238418579","0.9125000238418579","0.9125000238418579","0.35749998688697815","0.35749998688697815","0.35749998688697815","","","","","","","","","","","","","","","","","",""
"719","0.8025000095367432","0.8025000095367432","0.8025000095367432","0.9125000238418579","0.9125000238418579","0.9125000238418579","0.9549999833106995","0.9549999833106995","0.9549999833106995","0.3799999952316284","0.3799999952316284","0.3799999952316284","","","","","","","","","","","","","","","","","",""
"724","0.8012499809265137","0.8012499809265137","0.8012499809265137","0.9275000095367432","0.9275000095367432","0.9275000095367432","0.9537500143051147","0.9537500143051147","0.9537500143051147","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"729","0.8050000071525574","0.8050000071525574","0.8050000071525574","0.9049999713897705","0.9049999713897705","0.9049999713897705","0.9762499928474426","0.9762499928474426","0.9762499928474426","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"734","0.8424999713897705","0.8424999713897705","0.8424999713897705","0.9412500262260437","0.9412500262260437","0.9412500262260437","0.9649999737739563","0.9649999737739563","0.9649999737739563","0.36375001072883606","0.36375001072883606","0.36375001072883606","","","","","","","","","","","","","","","","","",""
"739","0.8174999952316284","0.8174999952316284","0.8174999952316284","0.8737499713897705","0.8737499713897705","0.8737499713897705","0.9787499904632568","0.9787499904632568","0.9787499904632568","0.3824999928474426","0.3824999928474426","0.3824999928474426","","","","","","","","","","","","","","","","","",""
"744","0.8299999833106995","0.8299999833106995","0.8299999833106995","0.8349999785423279","0.8349999785423279","0.8349999785423279","0.9375","0.9375","0.9375","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"749","0.8575000166893005","0.8575000166893005","0.8575000166893005","0.8887500166893005","0.8887500166893005","0.8887500166893005","0.9275000095367432","0.9275000095367432","0.9275000095367432","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"754","0.8700000047683716","0.8700000047683716","0.8700000047683716","0.8087499737739563","0.8087499737739563","0.8087499737739563","0.9100000262260437","0.9100000262260437","0.9100000262260437","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"759","0.8525000214576721","0.8525000214576721","0.8525000214576721","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.9762499928474426","0.9762499928474426","0.9762499928474426","0.3474999964237213","0.3474999964237213","0.3474999964237213","","","","","","","","","","","","","","","","","",""
"764","0.8050000071525574","0.8050000071525574","0.8050000071525574","0.9399999976158142","0.9399999976158142","0.9399999976158142","0.9662500023841858","0.9662500023841858","0.9662500023841858","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
"769","0.831250011920929","0.831250011920929","0.831250011920929","0.9150000214576721","0.9150000214576721","0.9150000214576721","0.9700000286102295","0.9700000286102295","0.9700000286102295","0.3687500059604645","0.3687500059604645","0.3687500059604645","","","","","","","","","","","","","","","","","",""
"774","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.9049999713897705","0.9049999713897705","0.9049999713897705","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.36125001311302185","0.36125001311302185","0.36125001311302185","","","","","","","","","","","","","","","","","",""
"779","0.8125","0.8125","0.8125","0.8849999904632568","0.8849999904632568","0.8849999904632568","0.8799999952316284","0.8799999952316284","0.8799999952316284","0.36250001192092896","0.36250001192092896","0.36250001192092896","","","","","","","","","","","","","","","","","",""
"784","0.8575000166893005","0.8575000166893005","0.8575000166893005","0.9362499713897705","0.9362499713897705","0.9362499713897705","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"789","0.8600000143051147","0.8600000143051147","0.8600000143051147","0.9375","0.9375","0.9375","0.9112499952316284","0.9112499952316284","0.9112499952316284","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"794","0.8774999976158142","0.8774999976158142","0.8774999976158142","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.9649999737739563","0.9649999737739563","0.9649999737739563","0.36125001311302185","0.36125001311302185","0.36125001311302185","","","","","","","","","","","","","","","","","",""
"799","0.862500011920929","0.862500011920929","0.862500011920929","0.8199999928474426","0.8199999928474426","0.8199999928474426","0.9137499928474426","0.9137499928474426","0.9137499928474426","0.36250001192092896","0.36250001192092896","0.36250001192092896","","","","","","","","","","","","","","","","","",""
"804","0.8849999904632568","0.8849999904632568","0.8849999904632568","0.90625","0.90625","0.90625","0.9325000047683716","0.9325000047683716","0.9325000047683716","0.3812499940395355","0.3812499940395355","0.3812499940395355","","","","","","","","","","","","","","","","","",""
"809","0.7262499928474426","0.7262499928474426","0.7262499928474426","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.9862499833106995","0.9862499833106995","0.9862499833106995","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"814","0.856249988079071","0.856249988079071","0.856249988079071","0.8799999952316284","0.8799999952316284","0.8799999952316284","0.9462500214576721","0.9462500214576721","0.9462500214576721","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"819","0.8287500143051147","0.8287500143051147","0.8287500143051147","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.8712499737739563","0.8712499737739563","0.8712499737739563","0.375","0.375","0.375","","","","","","","","","","","","","","","","","",""
"824","0.8012499809265137","0.8012499809265137","0.8012499809265137","0.9412500262260437","0.9412500262260437","0.9412500262260437","0.9587500095367432","0.9587500095367432","0.9587500095367432","0.34375","0.34375","0.34375","","","","","","","","","","","","","","","","","",""
"829","0.8762500286102295","0.8762500286102295","0.8762500286102295","0.8374999761581421","0.8374999761581421","0.8374999761581421","0.9712499976158142","0.9712499976158142","0.9712499976158142","0.36500000953674316","0.36500000953674316","0.36500000953674316","","","","","","","","","","","","","","","","","",""
"834","0.8862500190734863","0.8862500190734863","0.8862500190734863","0.7699999809265137","0.7699999809265137","0.7699999809265137","0.9725000262260437","0.9725000262260437","0.9725000262260437","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"839","0.8025000095367432","0.8025000095367432","0.8025000095367432","0.8824999928474426","0.8824999928474426","0.8824999928474426","0.9574999809265137","0.9574999809265137","0.9574999809265137","0.3762499988079071","0.3762499988079071","0.3762499988079071","","","","","","","","","","","","","","","","","",""
"844","0.8287500143051147","0.8287500143051147","0.8287500143051147","0.9387500286102295","0.9387500286102295","0.9387500286102295","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.3474999964237213","0.3474999964237213","0.3474999964237213","","","","","","","","","","","","","","","","","",""
"849","0.9012500047683716","0.9012500047683716","0.9012500047683716","0.9312499761581421","0.9312499761581421","0.9312499761581421","0.9474999904632568","0.9474999904632568","0.9474999904632568","0.35499998927116394","0.35499998927116394","0.35499998927116394","","","","","","","","","","","","","","","","","",""
"854","0.7975000143051147","0.7975000143051147","0.7975000143051147","0.8912500143051147","0.8912500143051147","0.8912500143051147","0.9537500143051147","0.9537500143051147","0.9537500143051147","0.36000001430511475","0.36000001430511475","0.36000001430511475","","","","","","","","","","","","","","","","","",""
"859","0.8149999976158142","0.8149999976158142","0.8149999976158142","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.9399999976158142","0.9399999976158142","0.9399999976158142","0.3512499928474426","0.3512499928474426","0.3512499928474426","","","","","","","","","","","","","","","","","",""
"864","0.8949999809265137","0.8949999809265137","0.8949999809265137","0.9424999952316284","0.9424999952316284","0.9424999952316284","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"869","0.9012500047683716","0.9012500047683716","0.9012500047683716","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.9574999809265137","0.9574999809265137","0.9574999809265137","0.3787499964237213","0.3787499964237213","0.3787499964237213","","","","","","","","","","","","","","","","","",""
"874","0.84375","0.84375","0.84375","0.9087499976158142","0.9087499976158142","0.9087499976158142","0.9262499809265137","0.9262499809265137","0.9262499809265137","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"879","0.8837500214576721","0.8837500214576721","0.8837500214576721","0.90625","0.90625","0.90625","0.90625","0.90625","0.90625","0.3762499988079071","0.3762499988079071","0.3762499988079071","","","","","","","","","","","","","","","","","",""
"884","0.8849999904632568","0.8849999904632568","0.8849999904632568","0.887499988079071","0.887499988079071","0.887499988079071","0.9700000286102295","0.9700000286102295","0.9700000286102295","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"889","0.8824999928474426","0.8824999928474426","0.8824999928474426","0.90625","0.90625","0.90625","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"894","0.8412500023841858","0.8412500023841858","0.8412500023841858","0.9125000238418579","0.9125000238418579","0.9125000238418579","0.9399999976158142","0.9399999976158142","0.9399999976158142","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"899","0.8837500214576721","0.8837500214576721","0.8837500214576721","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.956250011920929","0.956250011920929","0.956250011920929","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"904","0.8712499737739563","0.8712499737739563","0.8712499737739563","0.8987500071525574","0.8987500071525574","0.8987500071525574","0.8600000143051147","0.8600000143051147","0.8600000143051147","0.36250001192092896","0.36250001192092896","0.36250001192092896","","","","","","","","","","","","","","","","","",""
"909","0.8774999976158142","0.8774999976158142","0.8774999976158142","0.9125000238418579","0.9125000238418579","0.9125000238418579","0.8887500166893005","0.8887500166893005","0.8887500166893005","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"914","0.8587499856948853","0.8587499856948853","0.8587499856948853","0.9462500214576721","0.9462500214576721","0.9462500214576721","0.8662499785423279","0.8662499785423279","0.8662499785423279","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"919","0.9012500047683716","0.9012500047683716","0.9012500047683716","0.9399999976158142","0.9399999976158142","0.9399999976158142","0.949999988079071","0.949999988079071","0.949999988079071","0.3675000071525574","0.3675000071525574","0.3675000071525574","","","","","","","","","","","","","","","","","",""
"924","0.9237499833106995","0.9237499833106995","0.9237499833106995","0.8824999928474426","0.8824999928474426","0.8824999928474426","0.9325000047683716","0.9325000047683716","0.9325000047683716","0.35624998807907104","0.35624998807907104","0.35624998807907104","","","","","","","","","","","","","","","","","",""
"929","0.8687499761581421","0.8687499761581421","0.8687499761581421","0.893750011920929","0.893750011920929","0.893750011920929","0.90625","0.90625","0.90625","0.3687500059604645","0.3687500059604645","0.3687500059604645","","","","","","","","","","","","","","","","","",""
"934","0.9325000047683716","0.9325000047683716","0.9325000047683716","0.9024999737739563","0.9024999737739563","0.9024999737739563","0.90625","0.90625","0.90625","0.36500000953674316","0.36500000953674316","0.36500000953674316","","","","","","","","","","","","","","","","","",""
"939","0.8537499904632568","0.8537499904632568","0.8537499904632568","0.9462500214576721","0.9462500214576721","0.9462500214576721","0.9262499809265137","0.9262499809265137","0.9262499809265137","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"944","0.8712499737739563","0.8712499737739563","0.8712499737739563","0.9300000071525574","0.9300000071525574","0.9300000071525574","0.9449999928474426","0.9449999928474426","0.9449999928474426","0.35624998807907104","0.35624998807907104","0.35624998807907104","","","","","","","","","","","","","","","","","",""
"949","0.8600000143051147","0.8600000143051147","0.8600000143051147","0.8849999904632568","0.8849999904632568","0.8849999904632568","0.9612500071525574","0.9612500071525574","0.9612500071525574","0.3812499940395355","0.3812499940395355","0.3812499940395355","","","","","","","","","","","","","","","","","",""
"954","0.8712499737739563","0.8712499737739563","0.8712499737739563","0.9137499928474426","0.9137499928474426","0.9137499928474426","0.9262499809265137","0.9262499809265137","0.9262499809265137","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"959","0.8899999856948853","0.8899999856948853","0.8899999856948853","0.856249988079071","0.856249988079071","0.856249988079071","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.3725000023841858","0.3725000023841858","0.3725000023841858","","","","","","","","","","","","","","","","","",""
"964","0.887499988079071","0.887499988079071","0.887499988079071","0.9049999713897705","0.9049999713897705","0.9049999713897705","0.9624999761581421","0.9624999761581421","0.9624999761581421","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"969","0.9200000166893005","0.9200000166893005","0.9200000166893005","0.8974999785423279","0.8974999785423279","0.8974999785423279","0.8762500286102295","0.8762500286102295","0.8762500286102295","0.3712500035762787","0.3712500035762787","0.3712500035762787","","","","","","","","","","","","","","","","","",""
"974","0.8637499809265137","0.8637499809265137","0.8637499809265137","0.9162499904632568","0.9162499904632568","0.9162499904632568","0.9399999976158142","0.9399999976158142","0.9399999976158142","0.36375001072883606","0.36375001072883606","0.36375001072883606","","","","","","","","","","","","","","","","","",""
"979","0.9012500047683716","0.9012500047683716","0.9012500047683716","0.9150000214576721","0.9150000214576721","0.9150000214576721","0.9612500071525574","0.9612500071525574","0.9612500071525574","0.3700000047683716","0.3700000047683716","0.3700000047683716","","","","","","","","","","","","","","","","","",""
"984","0.9150000214576721","0.9150000214576721","0.9150000214576721","0.8999999761581421","0.8999999761581421","0.8999999761581421","0.9524999856948853","0.9524999856948853","0.9524999856948853","0.3687500059604645","0.3687500059604645","0.3687500059604645","","","","","","","","","","","","","","","","","",""
"989","0.9275000095367432","0.9275000095367432","0.9275000095367432","0.9175000190734863","0.9175000190734863","0.9175000190734863","0.9787499904632568","0.9787499904632568","0.9787499904632568","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"994","0.800000011920929","0.800000011920929","0.800000011920929","0.8974999785423279","0.8974999785423279","0.8974999785423279","0.9574999809265137","0.9574999809265137","0.9574999809265137","0.3737500011920929","0.3737500011920929","0.3737500011920929","","","","","","","","","","","","","","","","","",""
"999","0.90625","0.90625","0.90625","0.8924999833106995","0.8924999833106995","0.8924999833106995","0.9437500238418579","0.9437500238418579","0.9437500238418579","0.3774999976158142","0.3774999976158142","0.3774999976158142","","","","","","","","","","","","","","","","","",""
